SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_001455_P001_d-T	s_C_001455_P001_d-T-S34_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020815-T01-WES_IGO_93017_I_31/P-0020815-T01-WES_IGO_93017_I_31_S34_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020815-T01-WES_IGO_93017_I_31/P-0020815-T01-WES_IGO_93017_I_31_S34_R2_001.fastq.gz
s_C_001465_M001_d-T	s_C_001465_M001_d-T-S6_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020791-T01-WES_IGO_93017_I_51/P-0020791-T01-WES_IGO_93017_I_51_S6_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020791-T01-WES_IGO_93017_I_51/P-0020791-T01-WES_IGO_93017_I_51_S6_R2_001.fastq.gz
s_C_001465_N001_d-N	s_C_001465_N001_d-N-S7_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020791-N01-WES_IGO_93017_I_52/P-0020791-N01-WES_IGO_93017_I_52_S7_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020791-N01-WES_IGO_93017_I_52/P-0020791-N01-WES_IGO_93017_I_52_S7_R2_001.fastq.gz
s_C_001466_M001_d-T	s_C_001466_M001_d-T-S45_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020792-T01-WES_IGO_93017_I_53/P-0020792-T01-WES_IGO_93017_I_53_S45_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020792-T01-WES_IGO_93017_I_53/P-0020792-T01-WES_IGO_93017_I_53_S45_R2_001.fastq.gz
s_C_001466_N001_d-N	s_C_001466_N001_d-N-S8_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020792-N01-WES_IGO_93017_I_54/P-0020792-N01-WES_IGO_93017_I_54_S8_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020792-N01-WES_IGO_93017_I_54/P-0020792-N01-WES_IGO_93017_I_54_S8_R2_001.fastq.gz
s_C_001484_N001_d-N	s_C_001484_N001_d-N-S15_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_J/Sample_P-0020829-N01-WES_IGO_93017_J_26/P-0020829-N01-WES_IGO_93017_J_26_S15_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_J/Sample_P-0020829-N01-WES_IGO_93017_J_26/P-0020829-N01-WES_IGO_93017_J_26_S15_R2_001.fastq.gz
s_C_001484_P001_d-T	s_C_001484_P001_d-T-S25_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_J/Sample_P-0020829-T01-WES_IGO_93017_J_25/P-0020829-T01-WES_IGO_93017_J_25_S25_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_J/Sample_P-0020829-T01-WES_IGO_93017_J_25/P-0020829-T01-WES_IGO_93017_J_25_S25_R2_001.fastq.gz
s_C_001485_N001_d-N	s_C_001485_N001_d-N-S17_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_J/Sample_P-0020834-N01-WES_IGO_93017_J_28/P-0020834-N01-WES_IGO_93017_J_28_S17_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_J/Sample_P-0020834-N01-WES_IGO_93017_J_28/P-0020834-N01-WES_IGO_93017_J_28_S17_R2_001.fastq.gz
s_C_001485_P001_d-T	s_C_001485_P001_d-T-S26_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_J/Sample_P-0020834-T01-WES_IGO_93017_J_27/P-0020834-T01-WES_IGO_93017_J_27_S26_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_J/Sample_P-0020834-T01-WES_IGO_93017_J_27/P-0020834-T01-WES_IGO_93017_J_27_S26_R2_001.fastq.gz
s_C_001486_N001_d-N	s_C_001486_N001_d-N-S17_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_J/Sample_P-0020832-N01-WES_IGO_93017_J_30/P-0020832-N01-WES_IGO_93017_J_30_S17_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_J/Sample_P-0020832-N01-WES_IGO_93017_J_30/P-0020832-N01-WES_IGO_93017_J_30_S17_R2_001.fastq.gz
s_C_001486_P001_d-T	s_C_001486_P001_d-T-S59_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_J/Sample_P-0020832-T01-WES_IGO_93017_J_29/P-0020832-T01-WES_IGO_93017_J_29_S59_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_J/Sample_P-0020832-T01-WES_IGO_93017_J_29/P-0020832-T01-WES_IGO_93017_J_29_S59_R2_001.fastq.gz
s_C_001486_P001_d-T	s_C_001486_P001_d-T-S84_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_J/Sample_P-0020832-T01-WES_IGO_93017_J_29/P-0020832-T01-WES_IGO_93017_J_29_S84_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_J/Sample_P-0020832-T01-WES_IGO_93017_J_29/P-0020832-T01-WES_IGO_93017_J_29_S84_R2_001.fastq.gz
s_C_001489_M001_d-T	s_C_001489_M001_d-T-S22_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0035_BH3TYTDMXX/Project_93017_J/Sample_P-0020833-T01-WES_IGO_93017_J_35/P-0020833-T01-WES_IGO_93017_J_35_S22_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0035_BH3TYTDMXX/Project_93017_J/Sample_P-0020833-T01-WES_IGO_93017_J_35/P-0020833-T01-WES_IGO_93017_J_35_S22_R2_001.fastq.gz
s_C_001489_M001_d-T	s_C_001489_M001_d-T-S84_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_J/Sample_P-0020833-T01-WES_IGO_93017_J_35/P-0020833-T01-WES_IGO_93017_J_35_S84_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_J/Sample_P-0020833-T01-WES_IGO_93017_J_35/P-0020833-T01-WES_IGO_93017_J_35_S84_R2_001.fastq.gz
s_C_001489_N001_d-N	s_C_001489_N001_d-N-S35_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_J/Sample_P-0020833-N01-WES_IGO_93017_J_36/P-0020833-N01-WES_IGO_93017_J_36_S35_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_J/Sample_P-0020833-N01-WES_IGO_93017_J_36/P-0020833-N01-WES_IGO_93017_J_36_S35_R2_001.fastq.gz
s_C_001596_N001_d-N	s_C_001596_N001_d-N-S23_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_N/Sample_P-0019905-N02-WES_IGO_93017_N_41/P-0019905-N02-WES_IGO_93017_N_41_S23_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_N/Sample_P-0019905-N02-WES_IGO_93017_N_41/P-0019905-N02-WES_IGO_93017_N_41_S23_R2_001.fastq.gz
s_C_001596_P001_d-T	s_C_001596_P001_d-T-S39_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_N/Sample_P-0019905-T02-WES_IGO_93017_N_40/P-0019905-T02-WES_IGO_93017_N_40_S39_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_N/Sample_P-0019905-T02-WES_IGO_93017_N_40/P-0019905-T02-WES_IGO_93017_N_40_S39_R2_001.fastq.gz
s_C_001596_P001_d-T	s_C_001596_P001_d-T-S40_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0036_AH3M5WDMXX/Project_93017_N/Sample_P-0019905-T02-WES_IGO_93017_N_40/P-0019905-T02-WES_IGO_93017_N_40_S40_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0036_AH3M5WDMXX/Project_93017_N/Sample_P-0019905-T02-WES_IGO_93017_N_40/P-0019905-T02-WES_IGO_93017_N_40_S40_R2_001.fastq.gz
s_C_001608_N001_d-N	s_C_001608_N001_d-N-S72_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_O/Sample_P-0021064-N01-WES_IGO_93017_O_4/P-0021064-N01-WES_IGO_93017_O_4_S72_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_O/Sample_P-0021064-N01-WES_IGO_93017_O_4/P-0021064-N01-WES_IGO_93017_O_4_S72_R2_001.fastq.gz
s_C_001608_P001_d-T	s_C_001608_P001_d-T-S38_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0034_AH3TNLDMXX/Project_93017_O/Sample_P-0021064-T01-WES_IGO_93017_O_3/P-0021064-T01-WES_IGO_93017_O_3_S38_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0034_AH3TNLDMXX/Project_93017_O/Sample_P-0021064-T01-WES_IGO_93017_O_3/P-0021064-T01-WES_IGO_93017_O_3_S38_R2_001.fastq.gz
s_C_001608_P001_d-T	s_C_001608_P001_d-T-S43_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_O/Sample_P-0021064-T01-WES_IGO_93017_O_3/P-0021064-T01-WES_IGO_93017_O_3_S43_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_O/Sample_P-0021064-T01-WES_IGO_93017_O_3/P-0021064-T01-WES_IGO_93017_O_3_S43_R2_001.fastq.gz
s_C_001616_N001_d-N	s_C_001616_N001_d-N-S68_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0034_AH3TNLDMXX/Project_93017_O/Sample_P-0021073-N01-WES_IGO_93017_O_20/P-0021073-N01-WES_IGO_93017_O_20_S68_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0034_AH3TNLDMXX/Project_93017_O/Sample_P-0021073-N01-WES_IGO_93017_O_20/P-0021073-N01-WES_IGO_93017_O_20_S68_R2_001.fastq.gz
s_C_001616_P001_d-T	s_C_001616_P001_d-T-S90_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_O/Sample_P-0021073-T01-WES_IGO_93017_O_19/P-0021073-T01-WES_IGO_93017_O_19_S90_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_O/Sample_P-0021073-T01-WES_IGO_93017_O_19/P-0021073-T01-WES_IGO_93017_O_19_S90_R2_001.fastq.gz
s_C_001620_N001_d-N	s_C_001620_N001_d-N-S6_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0035_BH3TYTDMXX/Project_93017_O/Sample_P-0021072-N01-WES_IGO_93017_O_28/P-0021072-N01-WES_IGO_93017_O_28_S6_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0035_BH3TYTDMXX/Project_93017_O/Sample_P-0021072-N01-WES_IGO_93017_O_28/P-0021072-N01-WES_IGO_93017_O_28_S6_R2_001.fastq.gz
s_C_001620_P001_d-T	s_C_001620_P001_d-T-S52_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0034_AH3TNLDMXX/Project_93017_O/Sample_P-0021072-T01-WES_IGO_93017_O_27/P-0021072-T01-WES_IGO_93017_O_27_S52_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0034_AH3TNLDMXX/Project_93017_O/Sample_P-0021072-T01-WES_IGO_93017_O_27/P-0021072-T01-WES_IGO_93017_O_27_S52_R2_001.fastq.gz
s_C_001643_N001_d-N	s_C_001643_N001_d-N-S43_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_O/Sample_P-0021035-N01-WES_IGO_93017_O_77/P-0021035-N01-WES_IGO_93017_O_77_S43_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_O/Sample_P-0021035-N01-WES_IGO_93017_O_77/P-0021035-N01-WES_IGO_93017_O_77_S43_R2_001.fastq.gz
s_C_001643_P001_d-T	s_C_001643_P001_d-T-S50_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_O/Sample_P-0021035-T01-WES_IGO_93017_O_76/P-0021035-T01-WES_IGO_93017_O_76_S50_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_O/Sample_P-0021035-T01-WES_IGO_93017_O_76/P-0021035-T01-WES_IGO_93017_O_76_S50_R2_001.fastq.gz
s_C_001653_N001_d-N	s_C_001653_N001_d-N-S8_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021090-N01-WES_IGO_93017_P_18/P-0021090-N01-WES_IGO_93017_P_18_S8_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021090-N01-WES_IGO_93017_P_18/P-0021090-N01-WES_IGO_93017_P_18_S8_R2_001.fastq.gz
s_C_001653_P001_d-T	s_C_001653_P001_d-T-S26_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0036_AH3M5WDMXX/Project_93017_V/Sample_P-0021090-T01-WES_IGO_93017_V_3/P-0021090-T01-WES_IGO_93017_V_3_S26_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0036_AH3M5WDMXX/Project_93017_V/Sample_P-0021090-T01-WES_IGO_93017_V_3/P-0021090-T01-WES_IGO_93017_V_3_S26_R2_001.fastq.gz
s_C_001669_N001_d-N	s_C_001669_N001_d-N-S22_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021049-N01-WES_IGO_93017_P_48/P-0021049-N01-WES_IGO_93017_P_48_S22_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021049-N01-WES_IGO_93017_P_48/P-0021049-N01-WES_IGO_93017_P_48_S22_R2_001.fastq.gz
s_C_001669_P001_d-T	s_C_001669_P001_d-T-S53_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021049-T01-WES_IGO_93017_P_47/P-0021049-T01-WES_IGO_93017_P_47_S53_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021049-T01-WES_IGO_93017_P_47/P-0021049-T01-WES_IGO_93017_P_47_S53_R2_001.fastq.gz
s_C_001677_N001_d-N	s_C_001677_N001_d-N-S29_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021079-N01-WES_IGO_93017_P_64/P-0021079-N01-WES_IGO_93017_P_64_S29_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021079-N01-WES_IGO_93017_P_64/P-0021079-N01-WES_IGO_93017_P_64_S29_R2_001.fastq.gz
s_C_001677_P001_d-T	s_C_001677_P001_d-T-S56_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021079-T01-WES_IGO_93017_P_63/P-0021079-T01-WES_IGO_93017_P_63_S56_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021079-T01-WES_IGO_93017_P_63/P-0021079-T01-WES_IGO_93017_P_63_S56_R2_001.fastq.gz
s_C_001678_M001_d-T	s_C_001678_M001_d-T-S79_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021083-T01-WES_IGO_93017_P_65/P-0021083-T01-WES_IGO_93017_P_65_S79_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021083-T01-WES_IGO_93017_P_65/P-0021083-T01-WES_IGO_93017_P_65_S79_R2_001.fastq.gz
s_C_001678_N001_d-N	s_C_001678_N001_d-N-S30_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021083-N01-WES_IGO_93017_P_66/P-0021083-N01-WES_IGO_93017_P_66_S30_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0029_AH3CGVDMXX/Project_93017_P/Sample_P-0021083-N01-WES_IGO_93017_P_66/P-0021083-N01-WES_IGO_93017_P_66_S30_R2_001.fastq.gz
s_C_001686_M001_d-T	s_C_001686_M001_d-T-S55_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021119-T01-WES_IGO_93017_Q_7/P-0021119-T01-WES_IGO_93017_Q_7_S55_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021119-T01-WES_IGO_93017_Q_7/P-0021119-T01-WES_IGO_93017_Q_7_S55_R2_001.fastq.gz
s_C_001686_N001_d-N	s_C_001686_N001_d-N-S19_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021119-N01-WES_IGO_93017_Q_8/P-0021119-N01-WES_IGO_93017_Q_8_S19_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021119-N01-WES_IGO_93017_Q_8/P-0021119-N01-WES_IGO_93017_Q_8_S19_R2_001.fastq.gz
s_C_001691_M001_d-T	s_C_001691_M001_d-T-S26_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021122-T01-WES_IGO_93017_Q_17/P-0021122-T01-WES_IGO_93017_Q_17_S26_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021122-T01-WES_IGO_93017_Q_17/P-0021122-T01-WES_IGO_93017_Q_17_S26_R2_001.fastq.gz
s_C_001691_N001_d-N	s_C_001691_N001_d-N-S8_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021122-N01-WES_IGO_93017_Q_18/P-0021122-N01-WES_IGO_93017_Q_18_S8_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021122-N01-WES_IGO_93017_Q_18/P-0021122-N01-WES_IGO_93017_Q_18_S8_R2_001.fastq.gz
s_C_001694_N001_d-N	s_C_001694_N001_d-N-S10_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021183-N01-WES_IGO_93017_Q_24/P-0021183-N01-WES_IGO_93017_Q_24_S10_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021183-N01-WES_IGO_93017_Q_24/P-0021183-N01-WES_IGO_93017_Q_24_S10_R2_001.fastq.gz
s_C_001694_P001_d-T	s_C_001694_P001_d-T-S30_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021183-T01-WES_IGO_93017_Q_23/P-0021183-T01-WES_IGO_93017_Q_23_S30_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021183-T01-WES_IGO_93017_Q_23/P-0021183-T01-WES_IGO_93017_Q_23_S30_R2_001.fastq.gz
s_C_001698_N001_d-N	s_C_001698_N001_d-N-S13_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021176-N01-WES_IGO_93017_Q_32/P-0021176-N01-WES_IGO_93017_Q_32_S13_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021176-N01-WES_IGO_93017_Q_32/P-0021176-N01-WES_IGO_93017_Q_32_S13_R2_001.fastq.gz
s_C_001698_P001_d-T	s_C_001698_P001_d-T-S34_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021176-T01-WES_IGO_93017_Q_31/P-0021176-T01-WES_IGO_93017_Q_31_S34_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021176-T01-WES_IGO_93017_Q_31/P-0021176-T01-WES_IGO_93017_Q_31_S34_R2_001.fastq.gz
s_C_001701_N001_d-N	s_C_001701_N001_d-N-S63_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021184-N01-WES_IGO_93017_Q_38/P-0021184-N01-WES_IGO_93017_Q_38_S63_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021184-N01-WES_IGO_93017_Q_38/P-0021184-N01-WES_IGO_93017_Q_38_S63_R2_001.fastq.gz
s_C_001701_P001_d-T	s_C_001701_P001_d-T-S38_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021184-T01-WES_IGO_93017_Q_37/P-0021184-T01-WES_IGO_93017_Q_37_S38_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021184-T01-WES_IGO_93017_Q_37/P-0021184-T01-WES_IGO_93017_Q_37_S38_R2_001.fastq.gz
s_C_001704_M001_d-T	s_C_001704_M001_d-T-S41_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021179-T01-WES_IGO_93017_Q_43/P-0021179-T01-WES_IGO_93017_Q_43_S41_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021179-T01-WES_IGO_93017_Q_43/P-0021179-T01-WES_IGO_93017_Q_43_S41_R2_001.fastq.gz
s_C_001704_N001_d-N	s_C_001704_N001_d-N-S65_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021179-N01-WES_IGO_93017_Q_44/P-0021179-N01-WES_IGO_93017_Q_44_S65_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021179-N01-WES_IGO_93017_Q_44/P-0021179-N01-WES_IGO_93017_Q_44_S65_R2_001.fastq.gz
s_C_001708_M001_d-T	s_C_001708_M001_d-T-S45_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021104-T01-WES_IGO_93017_Q_51/P-0021104-T01-WES_IGO_93017_Q_51_S45_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021104-T01-WES_IGO_93017_Q_51/P-0021104-T01-WES_IGO_93017_Q_51_S45_R2_001.fastq.gz
s_C_001708_N001_d-N	s_C_001708_N001_d-N-S67_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021104-N01-WES_IGO_93017_Q_52/P-0021104-N01-WES_IGO_93017_Q_52_S67_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0030_AH3CGNDMXX/Project_93017_Q/Sample_P-0021104-N01-WES_IGO_93017_Q_52/P-0021104-N01-WES_IGO_93017_Q_52_S67_R2_001.fastq.gz
s_C_001730_N001_d-N	s_C_001730_N001_d-N-S38_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_R/Sample_P-0021154-N01-WES_IGO_93017_R_28/P-0021154-N01-WES_IGO_93017_R_28_S38_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_R/Sample_P-0021154-N01-WES_IGO_93017_R_28/P-0021154-N01-WES_IGO_93017_R_28_S38_R2_001.fastq.gz
