NORMAL_ID	TUMOR_ID
s_C_006620_N001_d	s_C_006620_M023_d
s_C_006613_N001_d	s_C_006613_P004_d
s_C_006613_N001_d	s_C_006613_P003_d
s_C_006618_N001_d	s_C_006618_P003_d
s_C_006618_N001_d	s_C_006618_P004_d
s_C_006618_N001_d	s_C_006618_P001_d
s_C_58HT7F_N001_d	s_C_58HT7F_M001_d
s_C_K321FR_N001_d	s_C_K321FR_P001_d
s_C_006996_N001_d	s_C_006996_M002_d
s_C_47CXRL_N001_d	s_C_47CXRL_P001_d
s_C_006238_N003_d	s_C_006238_P001_d
s_C_006238_N003_d	s_C_006238_M001_d
s_C_001601_N002_d	s_C_001601_M002_d
s_C_001601_N002_d	s_C_001601_P001_d
s_C_L2EK08_N001_d	s_C_L2EK08_P001_d
s_C_L2EK08_N001_d	s_C_L2EK08_M001_d
