SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_002087_M001_d	s_C_002087_M001_d_002_1108	exome	agilent	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0000645-T01-WES_IGO_07871_C_3/P-0000645-T01-WES_IGO_07871_C_3_S10_R1_001.fastq.gz	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0000645-T01-WES_IGO_07871_C_3/P-0000645-T01-WES_IGO_07871_C_3_S10_R2_001.fastq.gz
s_C_002086_T002_d	s_C_002086_T002_d_003_e05a	exome	agilent	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-2_IGO_07871_D_2/KDM6A-2_IGO_07871_D_2_S17_R1_001.fastq.gz	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-2_IGO_07871_D_2/KDM6A-2_IGO_07871_D_2_S17_R2_001.fastq.gz
s_C_002086_N001_d	s_C_002086_N001_d_004_ce05	exome	agilent	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0000096-N01-WES_IGO_07871_C_2/P-0000096-N01-WES_IGO_07871_C_2_S9_R1_001.fastq.gz	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0000096-N01-WES_IGO_07871_C_2/P-0000096-N01-WES_IGO_07871_C_2_S9_R2_001.fastq.gz
s_C_002088_T002_d	s_C_002088_T002_d_005_075f	exome	agilent	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-5_IGO_07871_D_5/KDM6A-5_IGO_07871_D_5_S20_R1_001.fastq.gz	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-5_IGO_07871_D_5/KDM6A-5_IGO_07871_D_5_S20_R2_001.fastq.gz
s_C_002088_T001_d	s_C_002088_T001_d_006_3795	exome	agilent	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-4_IGO_07871_D_4/KDM6A-4_IGO_07871_D_4_S19_R1_001.fastq.gz	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-4_IGO_07871_D_4/KDM6A-4_IGO_07871_D_4_S19_R2_001.fastq.gz
s_C_002088_T001_d	s_C_002088_T001_d_006_552c	exome	agilent	s3://megatron_wes/MOMO_0273_AH7HL3BCX2/Project_07871_D/Sample_KDM6A-4_IGO_07871_D_4/KDM6A-4_IGO_07871_D_4_S13_R1_001.fastq.gz	s3://megatron_wes/MOMO_0273_AH7HL3BCX2/Project_07871_D/Sample_KDM6A-4_IGO_07871_D_4/KDM6A-4_IGO_07871_D_4_S13_R2_001.fastq.gz
s_C_002091_T001_d	s_C_002091_T001_d_007_b7ea	exome	agilent	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-8_IGO_07871_D_8/KDM6A-8_IGO_07871_D_8_S21_R1_001.fastq.gz	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-8_IGO_07871_D_8/KDM6A-8_IGO_07871_D_8_S21_R2_001.fastq.gz
s_C_002091_T001_d	s_C_002091_T001_d_007_b25f	exome	agilent	s3://megatron_wes/MOMO_0273_AH7HL3BCX2/Project_07871_D/Sample_KDM6A-8_IGO_07871_D_8/KDM6A-8_IGO_07871_D_8_S14_R1_001.fastq.gz	s3://megatron_wes/MOMO_0273_AH7HL3BCX2/Project_07871_D/Sample_KDM6A-8_IGO_07871_D_8/KDM6A-8_IGO_07871_D_8_S14_R2_001.fastq.gz
s_C_002088_N001_d	s_C_002088_N001_d_008_f659	exome	agilent	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0005225-N01-WES_IGO_07871_C_5/P-0005225-N01-WES_IGO_07871_C_5_S12_R1_001.fastq.gz	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0005225-N01-WES_IGO_07871_C_5/P-0005225-N01-WES_IGO_07871_C_5_S12_R2_001.fastq.gz
s_C_002086_T001_d	s_C_002086_T001_d_009_8200	exome	agilent	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-1_IGO_07871_D_1/KDM6A-1_IGO_07871_D_1_S16_R1_001.fastq.gz	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-1_IGO_07871_D_1/KDM6A-1_IGO_07871_D_1_S16_R2_001.fastq.gz
s_C_002087_T001_d	s_C_002087_T001_d_010_43ef	exome	agilent	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-3_IGO_07871_D_3/KDM6A-3_IGO_07871_D_3_S18_R1_001.fastq.gz	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-3_IGO_07871_D_3/KDM6A-3_IGO_07871_D_3_S18_R2_001.fastq.gz
s_C_002087_T001_d	s_C_002087_T001_d_010_47fd	exome	agilent	s3://megatron_wes/MOMO_0273_AH7HL3BCX2/Project_07871_D/Sample_KDM6A-3_IGO_07871_D_3/KDM6A-3_IGO_07871_D_3_S12_R1_001.fastq.gz	s3://megatron_wes/MOMO_0273_AH7HL3BCX2/Project_07871_D/Sample_KDM6A-3_IGO_07871_D_3/KDM6A-3_IGO_07871_D_3_S12_R2_001.fastq.gz
s_C_002087_N001_d	s_C_002087_N001_d_011_9229	exome	agilent	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0000645-N01-WES_IGO_07871_C_4/P-0000645-N01-WES_IGO_07871_C_4_S11_R1_001.fastq.gz	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0000645-N01-WES_IGO_07871_C_4/P-0000645-N01-WES_IGO_07871_C_4_S11_R2_001.fastq.gz
s_C_002091_M001_d	s_C_002091_M001_d_012_49ea	exome	agilent	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0011187-T01-WES_IGO_07871_C_7/P-0011187-T01-WES_IGO_07871_C_7_S14_R1_001.fastq.gz	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0011187-T01-WES_IGO_07871_C_7/P-0011187-T01-WES_IGO_07871_C_7_S14_R2_001.fastq.gz
s_C_002086_M001_d	s_C_002086_M001_d_013_a7d1	exome	agilent	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0000096-T01-WES_IGO_07871_C_1/P-0000096-T01-WES_IGO_07871_C_1_S8_R1_001.fastq.gz	s3://megatron_wes/PITT_0169_AHNH53BBXX/Project_07871_C/Sample_P-0000096-T01-WES_IGO_07871_C_1/P-0000096-T01-WES_IGO_07871_C_1_S8_R2_001.fastq.gz
s_C_002091_T002_d	s_C_002091_T002_d_014_6051	exome	agilent	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-9_IGO_07871_D_9/KDM6A-9_IGO_07871_D_9_S22_R1_001.fastq.gz	s3://megatron_wes/JAX_0130_AHNKW3BBXX/Project_07871_D/Sample_KDM6A-9_IGO_07871_D_9/KDM6A-9_IGO_07871_D_9_S22_R2_001.fastq.gz
s_C_002092_T001_d	s_C_002092_T001_d_000_8955	exome	agilent	s3://megatron_wes/JAX_0134_BHNKYFBBXX/Project_07871_F/Sample_KDM6A-12_IGO_07871_F_12/KDM6A-12_IGO_07871_F_12_S37_R1_001.fastq.gz	s3://megatron_wes/JAX_0134_BHNKYFBBXX/Project_07871_F/Sample_KDM6A-12_IGO_07871_F_12/KDM6A-12_IGO_07871_F_12_S37_R2_001.fastq.gz
s_C_002092_N002_d	s_C_002092_N002_d_001_aa22	exome	agilent	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_07871_E/Sample_P-0012205-N01-WES_IGO_07871_E_2/P-0012205-N01-WES_IGO_07871_E_2_S2_R1_001.fastq.gz	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_07871_E/Sample_P-0012205-N01-WES_IGO_07871_E_2/P-0012205-N01-WES_IGO_07871_E_2_S2_R2_001.fastq.gz
s_C_002092_M002_d	s_C_002092_M002_d_002_9495	exome	agilent	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_07871_E/Sample_P-0012205-T01-WES_IGO_07871_E_1/P-0012205-T01-WES_IGO_07871_E_1_S1_R1_001.fastq.gz	s3://megatron_wes/JAX_0135_AHNTMCBBXX_A1/Project_07871_E/Sample_P-0012205-T01-WES_IGO_07871_E_1/P-0012205-T01-WES_IGO_07871_E_1_S1_R2_001.fastq.gz
s_C_000235_M001_d	s_C_000235_M001_d_000_1299	exome	idt	s3://megatron_wes/JAX_0249_BHY2T3BBXX/Project_06208_Q/Sample_P-0009654-T02-WES_IGO_06208_Q_16/P-0009654-T02-WES_IGO_06208_Q_16_S44_R1_001.fastq.gz	s3://megatron_wes/JAX_0249_BHY2T3BBXX/Project_06208_Q/Sample_P-0009654-T02-WES_IGO_06208_Q_16/P-0009654-T02-WES_IGO_06208_Q_16_S44_R2_001.fastq.gz
s_C_000235_M001_d	s_C_000235_M001_d_000_e615	exome	idt	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0009654-T02-WES_IGO_06208_Q_16/P-0009654-T02-WES_IGO_06208_Q_16_S17_R1_001.fastq.gz	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0009654-T02-WES_IGO_06208_Q_16/P-0009654-T02-WES_IGO_06208_Q_16_S17_R2_001.fastq.gz
s_C_000870_N002_d	s_C_000870_N002_d_001_b493	exome	idt	s3://megatron_wes/JAX_0248_AH2F3YBBXY/Project_06208_Q/Sample_P-0005636-N01-WES_IGO_06208_Q_8/P-0005636-N01-WES_IGO_06208_Q_8_S61_R1_001.fastq.gz	s3://megatron_wes/JAX_0248_AH2F3YBBXY/Project_06208_Q/Sample_P-0005636-N01-WES_IGO_06208_Q_8/P-0005636-N01-WES_IGO_06208_Q_8_S61_R2_001.fastq.gz
s_C_MAN5JE_P001_d	s_C_MAN5JE_P001_d_002_e959	exome	idt	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0031963-T01-WES_IGO_06208_Q_4/P-0031963-T01-WES_IGO_06208_Q_4_S21_R1_001.fastq.gz	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0031963-T01-WES_IGO_06208_Q_4/P-0031963-T01-WES_IGO_06208_Q_4_S21_R2_001.fastq.gz
s_C_MAN5JE_P001_d	s_C_MAN5JE_P001_d_002_95c1	exome	idt	s3://megatron_wes/JAX_0256_AH2KCGBBXY/Project_06208_Q/Sample_P-0031963-T01-WES_IGO_06208_Q_4/P-0031963-T01-WES_IGO_06208_Q_4_S16_R1_001.fastq.gz	s3://megatron_wes/JAX_0256_AH2KCGBBXY/Project_06208_Q/Sample_P-0031963-T01-WES_IGO_06208_Q_4/P-0031963-T01-WES_IGO_06208_Q_4_S16_R2_001.fastq.gz
s_C_WNFH90_M001_d	s_C_WNFH90_M001_d_003_272b	exome	idt	s3://megatron_wes/JAX_0256_AH2KCGBBXY/Project_06208_Q/Sample_P-0032697-T02-WES_IGO_06208_Q_22/P-0032697-T02-WES_IGO_06208_Q_22_S15_R1_001.fastq.gz	s3://megatron_wes/JAX_0256_AH2KCGBBXY/Project_06208_Q/Sample_P-0032697-T02-WES_IGO_06208_Q_22/P-0032697-T02-WES_IGO_06208_Q_22_S15_R2_001.fastq.gz
s_C_H3TJUH_P001_d	s_C_H3TJUH_P001_d_004_b2af	exome	idt	s3://megatron_wes/JAX_0258_AH2JYJBBXY/Project_06208_Q/Sample_P-0032778-T01-WES_IGO_06208_Q_10/P-0032778-T01-WES_IGO_06208_Q_10_S11_R1_001.fastq.gz	s3://megatron_wes/JAX_0258_AH2JYJBBXY/Project_06208_Q/Sample_P-0032778-T01-WES_IGO_06208_Q_10/P-0032778-T01-WES_IGO_06208_Q_10_S11_R2_001.fastq.gz
s_C_WNFH90_N001_d	s_C_WNFH90_N001_d_005_399d	exome	idt	s3://megatron_wes/PITT_0281_AH2KFNBBXY/Project_06208_Q/Sample_P-0032697-N01-WES_IGO_06208_Q_18/P-0032697-N01-WES_IGO_06208_Q_18_S34_R1_001.fastq.gz	s3://megatron_wes/PITT_0281_AH2KFNBBXY/Project_06208_Q/Sample_P-0032697-N01-WES_IGO_06208_Q_18/P-0032697-N01-WES_IGO_06208_Q_18_S34_R2_001.fastq.gz
s_C_T9E03C_M001_d	s_C_T9E03C_M001_d_006_0029	exome	idt	s3://megatron_wes/JAX_0258_AH2JYJBBXY/Project_06208_Q/Sample_P-0032250-T01-WES_IGO_06208_Q_23/P-0032250-T01-WES_IGO_06208_Q_23_S12_R1_001.fastq.gz	s3://megatron_wes/JAX_0258_AH2JYJBBXY/Project_06208_Q/Sample_P-0032250-T01-WES_IGO_06208_Q_23/P-0032250-T01-WES_IGO_06208_Q_23_S12_R2_001.fastq.gz
s_C_000235_N003_d	s_C_000235_N003_d_007_43ab	exome	idt	s3://megatron_wes/JAX_0257_BH2KCHBBXY/Project_06208_Q/Sample_P-0009654-N01-WES_IGO_06208_Q_20/P-0009654-N01-WES_IGO_06208_Q_20_S13_R1_001.fastq.gz	s3://megatron_wes/JAX_0257_BH2KCHBBXY/Project_06208_Q/Sample_P-0009654-N01-WES_IGO_06208_Q_20/P-0009654-N01-WES_IGO_06208_Q_20_S13_R2_001.fastq.gz
s_C_000235_N003_d	s_C_000235_N003_d_007_8e8a	exome	idt	s3://megatron_wes/PITT_0282_BH2HGWBBXY/Project_06208_Q/Sample_P-0009654-N01-WES_IGO_06208_Q_20/P-0009654-N01-WES_IGO_06208_Q_20_S13_R1_001.fastq.gz	s3://megatron_wes/PITT_0282_BH2HGWBBXY/Project_06208_Q/Sample_P-0009654-N01-WES_IGO_06208_Q_20/P-0009654-N01-WES_IGO_06208_Q_20_S13_R2_001.fastq.gz
s_C_V11EJF_P001_d	s_C_V11EJF_P001_d_008_f29c	exome	idt	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032480-T01-WES_IGO_06208_Q_24/P-0032480-T01-WES_IGO_06208_Q_24_S8_R1_001.fastq.gz	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032480-T01-WES_IGO_06208_Q_24/P-0032480-T01-WES_IGO_06208_Q_24_S8_R2_001.fastq.gz
s_C_V11EJF_P001_d	s_C_V11EJF_P001_d_008_c4a2	exome	idt	s3://megatron_wes/PITT_0279_AHY2TKBBXX/Project_06208_Q/Sample_P-0032480-T01-WES_IGO_06208_Q_24/P-0032480-T01-WES_IGO_06208_Q_24_S28_R1_001.fastq.gz	s3://megatron_wes/PITT_0279_AHY2TKBBXX/Project_06208_Q/Sample_P-0032480-T01-WES_IGO_06208_Q_24/P-0032480-T01-WES_IGO_06208_Q_24_S28_R2_001.fastq.gz
s_C_V11EJF_P001_d	s_C_V11EJF_P001_d_008_d56e	exome	idt	s3://megatron_wes/JAX_0254_AHY22TBBXX/Project_06208_Q/Sample_P-0032480-T01-WES_IGO_06208_Q_24/P-0032480-T01-WES_IGO_06208_Q_24_S24_R1_001.fastq.gz	s3://megatron_wes/JAX_0254_AHY22TBBXX/Project_06208_Q/Sample_P-0032480-T01-WES_IGO_06208_Q_24/P-0032480-T01-WES_IGO_06208_Q_24_S24_R2_001.fastq.gz
s_C_74V1LW_P001_d	s_C_74V1LW_P001_d_009_26e8	exome	idt	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032067-T01-WES_IGO_06208_Q_11/P-0032067-T01-WES_IGO_06208_Q_11_S6_R1_001.fastq.gz	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032067-T01-WES_IGO_06208_Q_11/P-0032067-T01-WES_IGO_06208_Q_11_S6_R2_001.fastq.gz
s_C_74V1LW_P001_d	s_C_74V1LW_P001_d_009_6055	exome	idt	s3://megatron_wes/PITT_0281_AH2KFNBBXY/Project_06208_Q/Sample_P-0032067-T01-WES_IGO_06208_Q_11/P-0032067-T01-WES_IGO_06208_Q_11_S33_R1_001.fastq.gz	s3://megatron_wes/PITT_0281_AH2KFNBBXY/Project_06208_Q/Sample_P-0032067-T01-WES_IGO_06208_Q_11/P-0032067-T01-WES_IGO_06208_Q_11_S33_R2_001.fastq.gz
s_C_J5AXU8_P001_d	s_C_J5AXU8_P001_d_010_96d1	exome	idt	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032613-T01-WES_IGO_06208_Q_9/P-0032613-T01-WES_IGO_06208_Q_9_S22_R1_001.fastq.gz	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032613-T01-WES_IGO_06208_Q_9/P-0032613-T01-WES_IGO_06208_Q_9_S22_R2_001.fastq.gz
s_C_J5AXU8_P001_d	s_C_J5AXU8_P001_d_010_0088	exome	idt	s3://megatron_wes/PITT_0281_AH2KFNBBXY/Project_06208_Q/Sample_P-0032613-T01-WES_IGO_06208_Q_9/P-0032613-T01-WES_IGO_06208_Q_9_S35_R1_001.fastq.gz	s3://megatron_wes/PITT_0281_AH2KFNBBXY/Project_06208_Q/Sample_P-0032613-T01-WES_IGO_06208_Q_9/P-0032613-T01-WES_IGO_06208_Q_9_S35_R2_001.fastq.gz
s_C_74V1LW_N001_d	s_C_74V1LW_N001_d_011_a38c	exome	idt	s3://megatron_wes/JAX_0251_BH2HKJBBXY/Project_06208_Q/Sample_P-0032067-N01-WES_IGO_06208_Q_7/P-0032067-N01-WES_IGO_06208_Q_7_S34_R1_001.fastq.gz	s3://megatron_wes/JAX_0251_BH2HKJBBXY/Project_06208_Q/Sample_P-0032067-N01-WES_IGO_06208_Q_7/P-0032067-N01-WES_IGO_06208_Q_7_S34_R2_001.fastq.gz
s_C_V11EJF_N001_d	s_C_V11EJF_N001_d_012_84e7	exome	idt	s3://megatron_wes/JAX_0249_BHY2T3BBXX/Project_06208_Q/Sample_P-0032480-N01-WES_IGO_06208_Q_27/P-0032480-N01-WES_IGO_06208_Q_27_S46_R1_001.fastq.gz	s3://megatron_wes/JAX_0249_BHY2T3BBXX/Project_06208_Q/Sample_P-0032480-N01-WES_IGO_06208_Q_27/P-0032480-N01-WES_IGO_06208_Q_27_S46_R2_001.fastq.gz
s_C_L709LJ_N001_d	s_C_L709LJ_N001_d_013_63b8	exome	idt	s3://megatron_wes/JAX_0249_BHY2T3BBXX/Project_06208_Q/Sample_P-0032757-N01-WES_IGO_06208_Q_6/P-0032757-N01-WES_IGO_06208_Q_6_S47_R1_001.fastq.gz	s3://megatron_wes/JAX_0249_BHY2T3BBXX/Project_06208_Q/Sample_P-0032757-N01-WES_IGO_06208_Q_6/P-0032757-N01-WES_IGO_06208_Q_6_S47_R2_001.fastq.gz
s_C_H3TJUH_N001_d	s_C_H3TJUH_N001_d_014_a095	exome	idt	s3://megatron_wes/JAX_0251_BH2HKJBBXY/Project_06208_Q/Sample_P-0032778-N01-WES_IGO_06208_Q_14/P-0032778-N01-WES_IGO_06208_Q_14_S33_R1_001.fastq.gz	s3://megatron_wes/JAX_0251_BH2HKJBBXY/Project_06208_Q/Sample_P-0032778-N01-WES_IGO_06208_Q_14/P-0032778-N01-WES_IGO_06208_Q_14_S33_R2_001.fastq.gz
s_C_9FD42E_M001_d	s_C_9FD42E_M001_d_015_64e5	exome	idt	s3://megatron_wes/JAX_0257_BH2KCHBBXY/Project_06208_Q/Sample_P-0032658-T01-WES_IGO_06208_Q_17/P-0032658-T01-WES_IGO_06208_Q_17_S42_R1_001.fastq.gz	s3://megatron_wes/JAX_0257_BH2KCHBBXY/Project_06208_Q/Sample_P-0032658-T01-WES_IGO_06208_Q_17/P-0032658-T01-WES_IGO_06208_Q_17_S42_R2_001.fastq.gz
s_C_9FD42E_M001_d	s_C_9FD42E_M001_d_015_905a	exome	idt	s3://megatron_wes/JAX_0254_AHY22TBBXX/Project_06208_Q/Sample_P-0032658-T01-WES_IGO_06208_Q_17/P-0032658-T01-WES_IGO_06208_Q_17_S37_R1_001.fastq.gz	s3://megatron_wes/JAX_0254_AHY22TBBXX/Project_06208_Q/Sample_P-0032658-T01-WES_IGO_06208_Q_17/P-0032658-T01-WES_IGO_06208_Q_17_S37_R2_001.fastq.gz
s_C_T9E03C_N001_d	s_C_T9E03C_N001_d_016_4ec9	exome	idt	s3://megatron_wes/JAX_0249_BHY2T3BBXX/Project_06208_Q/Sample_P-0032250-N01-WES_IGO_06208_Q_26/P-0032250-N01-WES_IGO_06208_Q_26_S45_R1_001.fastq.gz	s3://megatron_wes/JAX_0249_BHY2T3BBXX/Project_06208_Q/Sample_P-0032250-N01-WES_IGO_06208_Q_26/P-0032250-N01-WES_IGO_06208_Q_26_S45_R2_001.fastq.gz
s_C_F73UPJ_M001_d	s_C_F73UPJ_M001_d_017_f39f	exome	idt	s3://megatron_wes/JAX_0248_AH2F3YBBXY/Project_06208_Q/Sample_P-0032819-T01-WES_IGO_06208_Q_29/P-0032819-T01-WES_IGO_06208_Q_29_S32_R1_001.fastq.gz	s3://megatron_wes/JAX_0248_AH2F3YBBXY/Project_06208_Q/Sample_P-0032819-T01-WES_IGO_06208_Q_29/P-0032819-T01-WES_IGO_06208_Q_29_S32_R2_001.fastq.gz
s_C_L709LJ_M001_d	s_C_L709LJ_M001_d_018_7e11	exome	idt	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032757-T01-WES_IGO_06208_Q_3/P-0032757-T01-WES_IGO_06208_Q_3_S20_R1_001.fastq.gz	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032757-T01-WES_IGO_06208_Q_3/P-0032757-T01-WES_IGO_06208_Q_3_S20_R2_001.fastq.gz
s_C_L709LJ_M001_d	s_C_L709LJ_M001_d_018_fb12	exome	idt	s3://megatron_wes/PITT_0281_AH2KFNBBXY/Project_06208_Q/Sample_P-0032757-T01-WES_IGO_06208_Q_3/P-0032757-T01-WES_IGO_06208_Q_3_S16_R1_001.fastq.gz	s3://megatron_wes/PITT_0281_AH2KFNBBXY/Project_06208_Q/Sample_P-0032757-T01-WES_IGO_06208_Q_3/P-0032757-T01-WES_IGO_06208_Q_3_S16_R2_001.fastq.gz
s_C_F73UPJ_N001_d	s_C_F73UPJ_N001_d_019_ead8	exome	idt	s3://megatron_wes/JAX_0248_AH2F3YBBXY/Project_06208_Q/Sample_P-0032819-N01-WES_IGO_06208_Q_25/P-0032819-N01-WES_IGO_06208_Q_25_S60_R1_001.fastq.gz	s3://megatron_wes/JAX_0248_AH2F3YBBXY/Project_06208_Q/Sample_P-0032819-N01-WES_IGO_06208_Q_25/P-0032819-N01-WES_IGO_06208_Q_25_S60_R2_001.fastq.gz
s_C_F73UPJ_N001_d	s_C_F73UPJ_N001_d_019_b3d1	exome	idt	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032819-N01-WES_IGO_06208_Q_25/P-0032819-N01-WES_IGO_06208_Q_25_S18_R1_001.fastq.gz	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032819-N01-WES_IGO_06208_Q_25/P-0032819-N01-WES_IGO_06208_Q_25_S18_R2_001.fastq.gz
s_C_9ET2HU_N001_d	s_C_9ET2HU_N001_d_020_7e35	exome	idt	s3://megatron_wes/JAX_0251_BH2HKJBBXY/Project_06208_Q/Sample_P-0032185-N01-WES_IGO_06208_Q_15/P-0032185-N01-WES_IGO_06208_Q_15_S15_R1_001.fastq.gz	s3://megatron_wes/JAX_0251_BH2HKJBBXY/Project_06208_Q/Sample_P-0032185-N01-WES_IGO_06208_Q_15/P-0032185-N01-WES_IGO_06208_Q_15_S15_R2_001.fastq.gz
s_C_9ET2HU_M001_d	s_C_9ET2HU_M001_d_021_73ac	exome	idt	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032185-T01-WES_IGO_06208_Q_19/P-0032185-T01-WES_IGO_06208_Q_19_S7_R1_001.fastq.gz	s3://megatron_wes/MOMO_0303_AHNTLWBCX2/Project_06208_Q/Sample_P-0032185-T01-WES_IGO_06208_Q_19/P-0032185-T01-WES_IGO_06208_Q_19_S7_R2_001.fastq.gz
s_C_9ET2HU_M001_d	s_C_9ET2HU_M001_d_021_562d	exome	idt	s3://megatron_wes/JAX_0257_BH2KCHBBXY/Project_06208_Q/Sample_P-0032185-T01-WES_IGO_06208_Q_19/P-0032185-T01-WES_IGO_06208_Q_19_S43_R1_001.fastq.gz	s3://megatron_wes/JAX_0257_BH2KCHBBXY/Project_06208_Q/Sample_P-0032185-T01-WES_IGO_06208_Q_19/P-0032185-T01-WES_IGO_06208_Q_19_S43_R2_001.fastq.gz
s_C_9ET2HU_M001_d	s_C_9ET2HU_M001_d_021_1a97	exome	idt	s3://megatron_wes/JAX_0254_AHY22TBBXX/Project_06208_Q/Sample_P-0032185-T01-WES_IGO_06208_Q_19/P-0032185-T01-WES_IGO_06208_Q_19_S38_R1_001.fastq.gz	s3://megatron_wes/JAX_0254_AHY22TBBXX/Project_06208_Q/Sample_P-0032185-T01-WES_IGO_06208_Q_19/P-0032185-T01-WES_IGO_06208_Q_19_S38_R2_001.fastq.gz
s_C_MAN5JE_N001_d	s_C_MAN5JE_N001_d_022_7e38	exome	idt	s3://megatron_wes/JAX_0249_BHY2T3BBXX/Project_06208_Q/Sample_P-0031963-N01-WES_IGO_06208_Q_1/P-0031963-N01-WES_IGO_06208_Q_1_S26_R1_001.fastq.gz	s3://megatron_wes/JAX_0249_BHY2T3BBXX/Project_06208_Q/Sample_P-0031963-N01-WES_IGO_06208_Q_1/P-0031963-N01-WES_IGO_06208_Q_1_S26_R2_001.fastq.gz
s_C_J5AXU8_N001_d	s_C_J5AXU8_N001_d_023_78fc	exome	idt	s3://megatron_wes/JAX_0251_BH2HKJBBXY/Project_06208_Q/Sample_P-0032613-N01-WES_IGO_06208_Q_13/P-0032613-N01-WES_IGO_06208_Q_13_S14_R1_001.fastq.gz	s3://megatron_wes/JAX_0251_BH2HKJBBXY/Project_06208_Q/Sample_P-0032613-N01-WES_IGO_06208_Q_13/P-0032613-N01-WES_IGO_06208_Q_13_S14_R2_001.fastq.gz
s_C_9FD42E_N001_d	s_C_9FD42E_N001_d_024_7697	exome	idt	s3://megatron_wes/JAX_0250_AH2HVYBBXY/Project_06208_Q/Sample_P-0032658-N01-WES_IGO_06208_Q_21/P-0032658-N01-WES_IGO_06208_Q_21_S35_R1_001.fastq.gz	s3://megatron_wes/JAX_0250_AH2HVYBBXY/Project_06208_Q/Sample_P-0032658-N01-WES_IGO_06208_Q_21/P-0032658-N01-WES_IGO_06208_Q_21_S35_R2_001.fastq.gz
s_C_RD077W_P001_d	s_C_RD077W_P001_d_025_4c02	exome	idt	s3://megatron_wes/JAX_0256_AH2KCGBBXY/Project_06208_Q/Sample_P-0032547-T01-WES_IGO_06208_Q_5/P-0032547-T01-WES_IGO_06208_Q_5_S29_R1_001.fastq.gz	s3://megatron_wes/JAX_0256_AH2KCGBBXY/Project_06208_Q/Sample_P-0032547-T01-WES_IGO_06208_Q_5/P-0032547-T01-WES_IGO_06208_Q_5_S29_R2_001.fastq.gz
